Trial,Time,% in 1,% in 2,% in 3,% in 4,start,end
2,2500.0-2600.0,100.0,0.0,0.0,55.0,2500.0,2600.0
2,2600.0-2700.0,75.0,0.0,0.0,100.0,2600.0,2700.0
2,2700.0-2800.0,116.0,0.0,0.0,47.0,2700.0,2800.0
2,2800.0-2900.0,200.0,0.0,0.0,0.0,2800.0,2900.0
2,2900.0-3000.0,183.0,0.0,0.0,0.0,2900.0,3000.0
2,3000.0-3100.0,155.0,0.0,0.0,0.0,3000.0,3100.0
2,3100.0-3200.0,200.0,0.0,0.0,0.0,3100.0,3200.0
2,3200.0-3300.0,162.0,0.0,0.0,0.0,3200.0,3300.0
2,3300.0-3400.0,100.0,0.0,0.0,0.0,3300.0,3400.0
2,3400.0-3500.0,23.0,0.0,0.0,0.0,3400.0,3500.0
2,3500.0-3600.0,0.0,0.0,0.0,0.0,3500.0,3600.0
2,3600.0-3700.0,0.0,0.0,0.0,0.0,3600.0,3700.0
2,3700.0-3800.0,0.0,0.0,0.0,0.0,3700.0,3800.0
3,0.0-100.0,79.0,0.0,0.0,0.0,0.0,100.0
3,100.0-200.0,12.0,0.0,0.0,0.0,100.0,200.0
3,200.0-300.0,0.0,0.0,0.0,0.0,200.0,300.0
3,300.0-400.0,0.0,0.0,0.0,0.0,300.0,400.0
3,400.0-500.0,0.0,0.0,0.0,0.0,400.0,500.0
3,500.0-600.0,0.0,0.0,0.0,0.0,500.0,600.0
3,600.0-700.0,0.0,0.0,0.0,0.0,600.0,700.0
3,700.0-800.0,0.0,0.0,0.0,0.0,700.0,800.0
3,800.0-900.0,0.0,0.0,0.0,0.0,800.0,900.0
3,900.0-1000.0,0.0,0.0,0.0,0.0,900.0,1000.0
3,1000.0-1100.0,0.0,0.0,0.0,0.0,1000.0,1100.0
3,1100.0-1200.0,0.0,0.0,0.0,0.0,1100.0,1200.0
3,1200.0-1300.0,0.0,0.0,0.0,0.0,1200.0,1300.0
3,1300.0-1400.0,8.0,35.0,0.0,0.0,1300.0,1400.0
3,1400.0-1500.0,99.0,100.0,0.0,0.0,1400.0,1500.0
3,1500.0-1600.0,71.0,100.0,0.0,0.0,1500.0,1600.0
3,1600.0-1700.0,82.0,100.0,0.0,0.0,1600.0,1700.0
3,1700.0-1800.0,98.0,100.0,0.0,0.0,1700.0,1800.0
3,1800.0-1900.0,78.0,100.0,0.0,0.0,1800.0,1900.0
3,1900.0-2000.0,81.0,100.0,0.0,0.0,1900.0,2000.0
3,2000.0-2100.0,66.0,100.0,0.0,0.0,2000.0,2100.0
3,2100.0-2200.0,134.0,6.0,0.0,0.0,2100.0,2200.0
3,2200.0-2300.0,186.0,0.0,0.0,0.0,2200.0,2300.0
3,2300.0-2400.0,149.0,0.0,0.0,0.0,2300.0,2400.0
3,2400.0-2500.0,78.0,0.0,76.0,0.0,2400.0,2500.0
3,2500.0-2600.0,78.0,0.0,100.0,0.0,2500.0,2600.0
3,2600.0-2700.0,100.0,0.0,100.0,0.0,2600.0,2700.0
3,2700.0-2800.0,78.0,0.0,100.0,0.0,2700.0,2800.0
3,2800.0-2900.0,100.0,0.0,60.0,0.0,2800.0,2900.0
3,2900.0-3000.0,86.0,0.0,94.0,0.0,2900.0,3000.0
3,3000.0-3100.0,83.0,0.0,0.0,0.0,3000.0,3100.0
3,3100.0-3200.0,100.0,0.0,0.0,0.0,3100.0,3200.0
3,3200.0-3300.0,85.0,0.0,0.0,0.0,3200.0,3300.0
3,3300.0-3400.0,0.0,0.0,0.0,0.0,3300.0,3400.0
3,3400.0-3500.0,0.0,0.0,0.0,0.0,3400.0,3500.0
3,3500.0-3600.0,0.0,0.0,0.0,0.0,3500.0,3600.0
3,3600.0-3700.0,0.0,0.0,0.0,0.0,3600.0,3700.0
3,3700.0-3800.0,0.0,92.0,0.0,0.0,3700.0,3800.0
3,3800.0-3900.0,0.0,85.0,0.0,0.0,3800.0,3900.0
3,3900.0-4000.0,0.0,70.0,0.0,0.0,3900.0,4000.0
3,4000.0-4100.0,0.0,100.0,0.0,0.0,4000.0,4100.0
3,4100.0-4200.0,0.0,23.0,0.0,27.0,4100.0,4200.0
3,4200.0-4300.0,0.0,0.0,0.0,85.0,4200.0,4300.0
3,4300.0-4400.0,0.0,64.0,0.0,0.0,4300.0,4400.0
3,4400.0-4500.0,0.0,100.0,0.0,0.0,4400.0,4500.0
3,4500.0-4600.0,0.0,55.0,0.0,0.0,4500.0,4600.0
3,4600.0-4700.0,0.0,0.0,8.0,0.0,4600.0,4700.0
3,4700.0-4800.0,0.0,0.0,16.0,0.0,4700.0,4800.0
4,0.0-100.0,0.0,0.0,0.0,0.0,0.0,100.0
4,100.0-200.0,0.0,0.0,0.0,0.0,100.0,200.0
4,200.0-300.0,0.0,0.0,0.0,85.0,200.0,300.0
4,300.0-400.0,0.0,0.0,0.0,100.0,300.0,400.0
4,400.0-500.0,0.0,0.0,0.0,100.0,400.0,500.0
4,500.0-600.0,0.0,0.0,0.0,100.0,500.0,600.0
4,600.0-700.0,0.0,0.0,0.0,26.0,600.0,700.0
4,700.0-800.0,0.0,0.0,0.0,0.0,700.0,800.0
4,800.0-900.0,0.0,0.0,0.0,0.0,800.0,900.0
4,900.0-1000.0,0.0,0.0,0.0,0.0,900.0,1000.0
4,1000.0-1100.0,0.0,0.0,64.0,0.0,1000.0,1100.0
4,1100.0-1200.0,0.0,0.0,100.0,0.0,1100.0,1200.0
4,1200.0-1300.0,0.0,0.0,66.0,51.0,1200.0,1300.0
4,1300.0-1400.0,0.0,0.0,100.0,100.0,1300.0,1400.0
4,1400.0-1500.0,3.0,0.0,48.0,100.0,1400.0,1500.0
4,1500.0-1600.0,100.0,0.0,0.0,51.0,1500.0,1600.0
4,1600.0-1700.0,98.0,0.0,0.0,100.0,1600.0,1700.0
4,1700.0-1800.0,64.0,0.0,0.0,70.0,1700.0,1800.0
4,1800.0-1900.0,100.0,0.0,0.0,100.0,1800.0,1900.0
4,1900.0-2000.0,100.0,0.0,0.0,100.0,1900.0,2000.0
4,2000.0-2100.0,71.0,0.0,0.0,100.0,2000.0,2100.0
4,2100.0-2200.0,100.0,0.0,0.0,100.0,2100.0,2200.0
4,2200.0-2300.0,90.0,0.0,0.0,100.0,2200.0,2300.0
4,2300.0-2400.0,66.0,0.0,0.0,100.0,2300.0,2400.0
4,2400.0-2500.0,100.0,0.0,0.0,77.0,2400.0,2500.0
4,2500.0-2600.0,43.0,0.0,8.0,100.0,2500.0,2600.0
4,2600.0-2700.0,0.0,0.0,100.0,86.0,2600.0,2700.0
4,2700.0-2800.0,0.0,0.0,49.0,83.0,2700.0,2800.0
4,2800.0-2900.0,0.0,0.0,0.0,141.0,2800.0,2900.0
4,2900.0-3000.0,0.0,0.0,0.0,182.0,2900.0,3000.0
4,3000.0-3100.0,0.0,0.0,0.0,180.0,3000.0,3100.0
4,3100.0-3200.0,0.0,0.0,0.0,100.0,3100.0,3200.0
4,3200.0-3300.0,0.0,0.0,0.0,100.0,3200.0,3300.0
4,3300.0-3400.0,0.0,40.0,0.0,4.0,3300.0,3400.0
4,3400.0-3500.0,0.0,100.0,0.0,0.0,3400.0,3500.0
4,3500.0-3600.0,0.0,100.0,0.0,0.0,3500.0,3600.0
4,3600.0-3700.0,0.0,100.0,0.0,0.0,3600.0,3700.0
4,3700.0-3800.0,0.0,100.0,0.0,0.0,3700.0,3800.0
4,3800.0-3900.0,0.0,100.0,0.0,0.0,3800.0,3900.0
4,3900.0-4000.0,0.0,59.0,0.0,0.0,3900.0,4000.0
5,0.0-100.0,93.0,0.0,0.0,0.0,0.0,100.0
5,100.0-200.0,100.0,0.0,0.0,0.0,100.0,200.0
5,200.0-300.0,100.0,0.0,0.0,0.0,200.0,300.0
5,300.0-400.0,81.0,0.0,0.0,0.0,300.0,400.0
5,400.0-500.0,100.0,0.0,0.0,0.0,400.0,500.0
5,500.0-600.0,100.0,0.0,0.0,0.0,500.0,600.0
5,600.0-700.0,100.0,0.0,0.0,0.0,600.0,700.0
5,700.0-800.0,100.0,0.0,0.0,0.0,700.0,800.0
5,800.0-900.0,81.0,0.0,0.0,0.0,800.0,900.0
5,900.0-1000.0,75.0,0.0,0.0,0.0,900.0,1000.0
5,1000.0-1100.0,100.0,0.0,0.0,0.0,1000.0,1100.0
5,1100.0-1200.0,65.0,0.0,0.0,0.0,1100.0,1200.0
5,1200.0-1300.0,100.0,0.0,0.0,0.0,1200.0,1300.0
5,1300.0-1400.0,83.0,0.0,0.0,0.0,1300.0,1400.0
5,1400.0-1500.0,89.0,0.0,0.0,0.0,1400.0,1500.0
5,1500.0-1600.0,100.0,0.0,0.0,94.0,1500.0,1600.0
5,1600.0-1700.0,100.0,0.0,0.0,92.0,1600.0,1700.0
5,1700.0-1800.0,100.0,0.0,0.0,81.0,1700.0,1800.0
5,1800.0-1900.0,84.0,0.0,0.0,100.0,1800.0,1900.0
5,1900.0-2000.0,0.0,0.0,21.0,60.0,1900.0,2000.0
5,2000.0-2100.0,0.0,0.0,0.0,100.0,2000.0,2100.0
5,2100.0-2200.0,0.0,0.0,0.0,100.0,2100.0,2200.0
5,2200.0-2300.0,0.0,0.0,0.0,26.0,2200.0,2300.0
5,2300.0-2400.0,0.0,98.0,0.0,0.0,2300.0,2400.0
5,2400.0-2500.0,0.0,68.0,0.0,0.0,2400.0,2500.0
5,2500.0-2600.0,0.0,99.0,0.0,0.0,2500.0,2600.0
5,2600.0-2700.0,57.0,8.0,0.0,0.0,2600.0,2700.0
5,2700.0-2800.0,172.0,0.0,0.0,0.0,2700.0,2800.0
5,2800.0-2900.0,161.0,0.0,0.0,0.0,2800.0,2900.0
5,2900.0-3000.0,193.0,0.0,0.0,0.0,2900.0,3000.0
5,3000.0-3100.0,100.0,0.0,61.0,0.0,3000.0,3100.0
5,3100.0-3200.0,100.0,0.0,100.0,0.0,3100.0,3200.0
5,3200.0-3300.0,131.0,0.0,11.0,0.0,3200.0,3300.0
5,3300.0-3400.0,200.0,0.0,0.0,0.0,3300.0,3400.0
5,3400.0-3500.0,160.0,0.0,0.0,0.0,3400.0,3500.0
5,3500.0-3600.0,49.0,0.0,76.0,0.0,3500.0,3600.0
5,3600.0-3700.0,0.0,0.0,80.0,0.0,3600.0,3700.0
5,3700.0-3800.0,0.0,0.0,86.0,0.0,3700.0,3800.0
5,3800.0-3900.0,0.0,51.0,0.0,0.0,3800.0,3900.0
5,3900.0-4000.0,0.0,100.0,0.0,0.0,3900.0,4000.0
5,4000.0-4100.0,0.0,76.0,0.0,0.0,4000.0,4100.0
5,4100.0-4200.0,0.0,74.0,0.0,0.0,4100.0,4200.0
5,4200.0-4300.0,0.0,0.0,0.0,55.0,4200.0,4300.0
5,4300.0-4400.0,0.0,0.0,0.0,100.0,4300.0,4400.0
5,4400.0-4500.0,0.0,0.0,0.0,100.0,4400.0,4500.0
5,4500.0-4600.0,0.0,0.0,0.0,100.0,4500.0,4600.0
5,4600.0-4700.0,0.0,0.0,0.0,92.0,4600.0,4700.0
5,4700.0-4800.0,0.0,0.0,0.0,100.0,4700.0,4800.0
5,4800.0-4900.0,0.0,0.0,0.0,100.0,4800.0,4900.0
5,4900.0-5000.0,0.0,0.0,0.0,13.0,4900.0,5000.0
6,0.0-100.0,0.0,0.0,0.0,0.0,0.0,100.0
6,100.0-200.0,0.0,0.0,0.0,0.0,100.0,200.0
6,200.0-300.0,0.0,0.0,0.0,0.0,200.0,300.0
6,300.0-400.0,0.0,0.0,0.0,0.0,300.0,400.0
6,400.0-500.0,0.0,0.0,0.0,0.0,400.0,500.0
6,500.0-600.0,0.0,0.0,0.0,0.0,500.0,600.0
6,600.0-700.0,0.0,0.0,0.0,0.0,600.0,700.0
6,700.0-800.0,0.0,0.0,0.0,0.0,700.0,800.0
6,800.0-900.0,0.0,0.0,0.0,0.0,800.0,900.0
6,900.0-1000.0,0.0,0.0,0.0,0.0,900.0,1000.0
6,1000.0-1100.0,0.0,0.0,0.0,0.0,1000.0,1100.0
6,1100.0-1200.0,0.0,0.0,0.0,0.0,1100.0,1200.0
6,1200.0-1300.0,85.0,0.0,0.0,0.0,1200.0,1300.0
6,1300.0-1400.0,173.0,0.0,0.0,0.0,1300.0,1400.0
6,1400.0-1500.0,161.0,0.0,0.0,0.0,1400.0,1500.0
6,1500.0-1600.0,100.0,0.0,0.0,0.0,1500.0,1600.0
6,1600.0-1700.0,89.0,0.0,0.0,0.0,1600.0,1700.0
6,1700.0-1800.0,100.0,0.0,0.0,0.0,1700.0,1800.0
6,1800.0-1900.0,100.0,0.0,0.0,0.0,1800.0,1900.0
6,1900.0-2000.0,76.0,0.0,0.0,0.0,1900.0,2000.0
6,2000.0-2100.0,0.0,0.0,158.0,0.0,2000.0,2100.0
6,2100.0-2200.0,0.0,0.0,167.0,0.0,2100.0,2200.0
6,2200.0-2300.0,77.0,0.0,100.0,0.0,2200.0,2300.0
6,2300.0-2400.0,100.0,0.0,100.0,0.0,2300.0,2400.0
6,2400.0-2500.0,24.0,26.0,33.0,0.0,2400.0,2500.0
6,2500.0-2600.0,0.0,100.0,100.0,0.0,2500.0,2600.0
6,2600.0-2700.0,0.0,71.0,100.0,0.0,2600.0,2700.0
6,2700.0-2800.0,32.0,7.0,8.0,25.0,2700.0,2800.0
6,2800.0-2900.0,100.0,0.0,0.0,100.0,2800.0,2900.0
6,2900.0-3000.0,20.0,0.0,0.0,100.0,2900.0,3000.0
6,3000.0-3100.0,3.0,0.0,0.0,22.0,3000.0,3100.0
6,3100.0-3200.0,94.0,0.0,0.0,60.0,3100.0,3200.0
6,3200.0-3300.0,0.0,0.0,69.0,0.0,3200.0,3300.0
6,3300.0-3400.0,58.0,0.0,49.0,0.0,3300.0,3400.0
6,3400.0-3500.0,200.0,0.0,0.0,0.0,3400.0,3500.0
6,3500.0-3600.0,176.0,0.0,0.0,0.0,3500.0,3600.0
6,3600.0-3700.0,29.0,41.0,16.0,0.0,3600.0,3700.0
6,3700.0-3800.0,0.0,100.0,100.0,0.0,3700.0,3800.0
6,3800.0-3900.0,0.0,73.0,100.0,0.0,3800.0,3900.0
6,3900.0-4000.0,0.0,0.0,85.0,47.0,3900.0,4000.0
6,4000.0-4100.0,0.0,0.0,84.0,100.0,4000.0,4100.0
6,4100.0-4200.0,0.0,0.0,78.0,100.0,4100.0,4200.0
6,4200.0-4300.0,52.0,0.0,0.0,74.0,4200.0,4300.0
6,4300.0-4400.0,100.0,0.0,0.0,100.0,4300.0,4400.0
6,4400.0-4500.0,36.0,0.0,4.0,92.0,4400.0,4500.0
6,4500.0-4600.0,0.0,0.0,100.0,0.0,4500.0,4600.0
6,4600.0-4700.0,21.0,0.0,100.0,0.0,4600.0,4700.0
6,4700.0-4800.0,100.0,0.0,100.0,0.0,4700.0,4800.0
6,4800.0-4900.0,75.0,0.0,100.0,0.0,4800.0,4900.0
6,4900.0-5000.0,100.0,0.0,57.0,0.0,4900.0,5000.0
6,5000.0-5100.0,176.0,0.0,0.0,0.0,5000.0,5100.0
6,5100.0-5200.0,100.0,0.0,27.0,0.0,5100.0,5200.0
6,5200.0-5300.0,85.0,0.0,100.0,0.0,5200.0,5300.0
6,5300.0-5400.0,100.0,0.0,100.0,0.0,5300.0,5400.0
6,5400.0-5500.0,61.0,0.0,22.0,0.0,5400.0,5500.0
6,5500.0-5600.0,0.0,0.0,86.0,0.0,5500.0,5600.0
6,5600.0-5700.0,0.0,0.0,156.0,0.0,5600.0,5700.0
6,5700.0-5800.0,3.0,0.0,118.0,0.0,5700.0,5800.0
6,5800.0-5900.0,100.0,41.0,0.0,0.0,5800.0,5900.0
6,5900.0-6000.0,71.0,100.0,0.0,0.0,5900.0,6000.0
6,6000.0-6100.0,100.0,44.0,0.0,0.0,6000.0,6100.0
6,6100.0-6200.0,100.0,0.0,0.0,99.0,6100.0,6200.0
6,6200.0-6300.0,100.0,0.0,0.0,100.0,6200.0,6300.0
6,6300.0-6400.0,29.0,0.0,0.0,100.0,6300.0,6400.0
6,6400.0-6500.0,0.0,0.0,0.0,100.0,6400.0,6500.0
6,6500.0-6600.0,85.0,0.0,0.0,100.0,6500.0,6600.0
6,6600.0-6700.0,100.0,0.0,0.0,100.0,6600.0,6700.0
6,6700.0-6800.0,100.0,0.0,0.0,45.0,6700.0,6800.0
6,6800.0-6900.0,15.0,0.0,0.0,0.0,6800.0,6900.0
